nohup: ignoring input
Start computation at Sun Jun 16 11:12:29 2024
PID: 391502
User: f.ramacciotti
Hostname: r740xd-4
Content txt in /disk2/federico/the-stack/the-stack-dedup_v1-contents.txt
Putting temp RocksDBs in /nvme/f.ramacciotti/tmp/
Dataset /disk2/federico/the-stack/small/the-stack-10G.parquet, size 11415.071 MiB

Reading parquet and computing fingerprints: 157 s

BLOCK_SIZE(KiB),COMPRESSION,ORDER,INSERT_THROUGHPUT(MiB/s),COMPRESSION_RATIO(%),TOT_SIZE(GiB),AVG_SST_FILE_SIZE(MiB),SINGLE_GET_THROUGHPUT(MiB/s),MULTI_GET_THROUGHPUT(MiB/S)
4.0,no,filename,505.65,93.26,10.4,57.84,60.69,162.18
4.0,zstd-3,filename,58.98,26.76,2.98,25.01,29.84,361.78
4.0,zstd-12,filename,6.64,24.94,2.78,23.19,21.27,124.53
4.0,zstd-22,filename,1.38,24.47,2.73,22.72,26.93,357.33
4.0,zlib-6,filename,91.41,25.49,2.84,23.74,47.65,226.39
4.0,zlib-9,filename,40.5,25.35,2.83,23.6,35.49,277.34
4.0,snappy,filename,358.84,36.7,4.09,34.66,48.42,365.44
8.0,no,filename,493.37,93.27,10.4,58.17,54.39,140.9
8.0,zstd-3,filename,59.72,26.35,2.94,24.61,19.78,72.76
8.0,zstd-12,filename,6.86,24.49,2.73,22.74,16.81,143.32
8.0,zstd-22,filename,1.4,24.01,2.68,22.25,19.83,305.52
8.0,zlib-6,filename,89.43,25.16,2.8,23.41,30.43,234.21
8.0,zlib-9,filename,38.4,25.02,2.79,23.27,32.62,384.3
8.0,snappy,filename,363.67,36.24,4.04,34.21,43.86,437.7
32.0,no,filename,523.03,99.56,11.1,62.13,26.09,52.58
32.0,zstd-3,filename,62.29,25.69,2.86,23.94,8.16,109.03
32.0,zstd-12,filename,15.6,23.69,2.64,21.94,8.55,109.23
32.0,zstd-22,filename,1.32,23.03,2.57,21.28,9.19,158.92
32.0,zlib-6,filename,81.83,24.52,2.73,22.77,31.6,136.36
32.0,zlib-9,filename,30.66,24.37,2.72,22.62,29.22,301.53
32.0,snappy,filename,361.54,35.31,3.94,33.28,21.88,145.36
64.0,no,filename,488.38,93.46,10.42,59.94,13.64,32.42
64.0,zstd-3,filename,68.66,25.33,2.82,23.58,7.79,20.04
64.0,zstd-12,filename,14.44,23.21,2.59,21.45,7.0,18.48
64.0,zstd-22,filename,1.26,22.51,2.51,20.75,5.91,13.35
64.0,zlib-6,filename,78.14,24.33,2.71,22.58,17.93,44.19
64.0,zlib-9,filename,29.41,24.17,2.69,22.41,14.16,42.95
64.0,snappy,filename,373.67,34.94,3.9,32.92,12.08,33.06
128.0,no,filename,528.69,93.51,10.42,58.64,8.59,10.25
128.0,zstd-3,filename,68.14,24.95,2.78,23.2,2.44,2.8
128.0,zstd-12,filename,13.41,22.71,2.53,20.95,2.93,3.21
128.0,zstd-22,filename,1.22,21.94,2.45,20.19,3.12,3.34
128.0,zlib-6,filename,69.14,24.21,2.7,22.46,8.34,10.89
128.0,zlib-9,filename,26.68,24.06,2.68,22.31,6.84,9.01
128.0,snappy,filename,355.61,34.91,3.89,32.89,8.92,11.42
256.0,no,filename,514.37,93.17,10.39,60.09,5.83,11.43
256.0,zstd-3,filename,66.36,24.55,2.74,22.8,1.24,1.32
256.0,zstd-12,filename,13.13,22.2,2.48,20.45,1.8,1.93
256.0,zstd-22,filename,1.2,21.28,2.37,19.52,1.6,1.69
256.0,zlib-6,filename,66.49,24.15,2.69,22.4,5.24,5.89
256.0,zlib-9,filename,25.9,24.0,2.67,22.24,4.63,4.89
256.0,snappy,filename,353.91,34.91,3.89,32.88,3.16,3.63

Graph compr_ratio created
Graph ins_thr created
Graph sg_thr created
Graph mg_thr created

End computation at Mon Jun 17 05:44:32 2024
