nohup: ignoring input
Starting at Sat Jun 22 17:35:47 2024, pid: 887467
PUT test, reading 2456278 records taken from /disk2/federico/the-stack/small/the-stack-10G.parquet, DBs in /disk2/federico/db/rocksdb_perf_test/filename/, ordered by filename
BLOCK_SIZE(KiB),COMPRESSION,TOT_PUT_SIZE(MiB),TOT_PUT_TIME(s),AVG_PUT_TIME(s),THROUGHPUT(MiB/s)
4.0,nocomp,10240,36.793,1e-05,278.315
4.0,zstd,10240,175.809,7e-05,58.245
4.0,zlib,10240,120.074,5e-05,85.281
4.0,snappy,10240,37.904,2e-05,270.154
256.0,nocomp,10240,35.823,1e-05,285.854
256.0,zstd,10240,114.716,5e-05,89.264
256.0,zlib,10240,142.592,6e-05,71.813
256.0,snappy,10240,36.13,1e-05,283.423
4096.0,nocomp,10240,35.183,1e-05,291.047
4096.0,zstd,10240,118.059,5e-05,86.736
4096.0,zlib,10240,143.972,6e-05,71.125
4096.0,snappy,10240,37.907,2e-05,270.136
Ending at Sat Jun 22 18:11:55 2024

nohup: ignoring input
Starting at Sun Jun 23 13:45:50 2024, pid: 930948
PUT test, reading 2456278 records taken from /disk2/federico/the-stack/small/the-stack-10G.parquet, DBs in /disk2/federico/db/rocksdb_perf_test/sha/, ordered by sha
BLOCK_SIZE(KiB),COMPRESSION,TOT_PUT_SIZE(MiB),TOT_PUT_TIME(s),AVG_PUT_TIME(s),THROUGHPUT(MiB/s)
4.0,nocomp,10240,46.179,2e-05,221.747
4.0,zstd,10240,193.661,8e-05,52.876
4.0,zlib,10240,139.145,6e-05,73.592
4.0,snappy,10240,128.288,5e-05,79.82
256.0,nocomp,10240,66.195,3e-05,154.694
256.0,zstd,10240,168.243,7e-05,60.864
256.0,zlib,10240,174.45,7e-05,58.699
256.0,snappy,10240,89.964,4e-05,113.823
4096.0,nocomp,10240,58.649,2e-05,174.599
4096.0,zstd,10240,170.168,7e-05,60.176
4096.0,zlib,10240,177.825,7e-05,57.585
4096.0,snappy,10240,93.216,4e-05,109.852
Ending at Sun Jun 23 14:27:22 2024

nohup: ignoring input
Starting at Sat Jun 22 18:13:30 2024, pid: 889118
GET test, reading 1456 records taken from /disk2/federico/the-stack/small/the-stack-8M.parquet, ordered by filename
CONTENT_DB,SIZE(GiB),SINGLE_TIME/GET(s),SG_THROUGHPUT(MiB/s),MULTI_TIME/GET(s),MG_THROUGHPUT(MiB/s)
db_nocomp_4K,10.31,0.00048,11.509,2e-05,276.247
db_zstd_4K,2.84,0.00037,14.803,5e-05,101.509
db_zlib_4K,2.71,0.00026,21.534,2e-05,250.375
db_snappy_4K,3.81,0.0003,18.171,2e-05,268.603
db_nocomp_256K,10.25,0.00095,5.806,0.00019,28.265
db_zstd_256K,2.4,0.00174,3.17,0.00159,3.471
db_zlib_256K,2.38,0.0006,9.232,0.00049,11.275
db_snappy_256K,3.42,0.00101,5.447,0.00066,8.289
db_nocomp_4096K,10.24,0.00432,1.274,0.00278,1.977
db_zstd_4096K,2.31,0.02683,0.205,0.02654,0.207
db_zlib_4096K,2.37,0.00859,0.641,0.00833,0.66
db_snappy_4096K,3.42,0.01185,0.464,0.01134,0.485
Ending at Sat Jun 22 18:16:45 2024

nohup: ignoring input
Starting at Sat Jun 22 23:02:23 2024, pid: 900089
GET test, reading 1456 records taken from /disk2/federico/the-stack/small/the-stack-8M.parquet, ordered by sha
CONTENT_DB,SIZE(GiB),SINGLE_TIME/GET(s),SG_THROUGHPUT(MiB/s),MULTI_TIME/GET(s),MG_THROUGHPUT(MiB/s)
db_nocomp_4K,10.21,0.00029,18.749,0.00015,37.859
db_zstd_4K,2.83,0.004,1.375,0.00376,1.462
db_zlib_4K,2.7,0.00127,4.328,0.00113,4.885
db_snappy_4K,3.67,0.00045,12.298,0.00037,14.872
db_nocomp_256K,10.18,0.00288,1.914,0.00258,2.131
db_zstd_256K,2.62,0.06219,0.088,0.06193,0.089
db_zlib_256K,2.57,0.02141,0.257,0.02119,0.26
db_snappy_256K,3.53,0.00867,0.635,0.00853,0.645
db_nocomp_4096K,10.18,0.03045,0.181,0.02995,0.184
db_zstd_4096K,2.54,0.89183,0.006,0.89069,0.006
db_zlib_4096K,2.56,0.30314,0.018,0.29824,0.018
db_snappy_4096K,3.7,0.24224,0.023,0.22848,0.024
Ending at Sun Jun 23 00:18:23 2024
